student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s15145,M,BC,0.376,0.615,0.376,8,6,mother,True,320,384,28.0,1909.0
s02646,F,SC,0.266,0.271,0.266,4,2,mother,True,327,251,18.0,1984.0
s12462,M,OC,0.434,0.353,0.434,2,3,other,True,345,143,28.0,1879.0
s15831,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,322,179,8.0,1955.0
s18758,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,392,469,14.0,1905.0
s14753,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,343,353,15.0,1957.0
s03240,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,327,251,18.0,1984.0
s02004,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,368,240,15.0,1893.0
s13587,M,BC,0.736,0.662,0.736,4,6,father,True,337,185,15.0,1975.0
s18548,M,BC,0.632,0.561,0.632,2,6,mother,True,300,198,28.0,1913.0
s16066,F,BC,0.746,0.669,0.746,3,6,mother,True,331,516,15.0,1996.0
s14786,M,BC,0.8,0.513,0.8,6,4,mother,True,314,286,28.0,1903.0
s10581,M,BC,0.462,0.45,0.462,0,10,father,True,382,470,71.0,1896.0
s13067,F,OC,0.67,0.7929999999999999,0.67,4,5,mother,True,327,251,18.0,1984.0
s06339,M,SC,0.733,0.44799999999999995,0.733,1,7,mother,True,382,470,71.0,1896.0
s02518,M,SC,0.335,0.483,0.335,5,2,father,True,316,59,62.0,2026.0
s06969,F,SC,0.495,0.741,0.495,0,3,mother,True,307,177,15.0,1926.0
s08432,F,SC,0.304,0.556,0.304,9,10,father,True,343,353,15.0,1957.0
s09813,M,BC,0.628,0.33,0.628,7,4,mother,False,397,221,15.0,1915.0
s09353,M,BC,0.391,0.451,0.391,5,0,father,True,359,305,44.0,1915.0
s11846,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,377,86,14.0,1954.0
s18177,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,343,353,15.0,1957.0
s07970,M,OC,0.802,0.8909999999999999,0.802,6,7,mother,True,368,240,15.0,1893.0
s15457,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,370,272,1.0,1961.0
s14305,F,BC,0.353,0.57,0.353,5,4,other,True,374,207,28.0,1896.0
s07034,F,BC,0.504,0.575,0.504,4,5,mother,True,332,93,14.0,1880.0
s13766,F,BC,0.413,0.598,0.413,1,6,father,True,357,57,14.0,1929.0
s06485,M,OC,0.226,0.17300000000000001,0.226,4,5,father,False,384,190,14.0,1996.0
s10843,F,BC,0.212,0.601,0.212,1,4,mother,False,353,359,8.0,1986.0
s04163,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,320,384,28.0,1909.0
s15939,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,300,198,28.0,1913.0
s16805,M,BC,0.633,0.885,0.633,6,2,mother,True,314,286,28.0,1903.0
s04198,M,OC,0.32299999999999995,0.429,0.32299999999999995,2,7,mother,True,362,397,5.0,1950.0
s03998,M,BC,0.172,0.42,0.172,8,10,mother,False,392,469,14.0,1905.0
s07747,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,394,122,15.0,1889.0
s01015,M,SC,0.628,0.626,0.628,2,5,mother,True,365,444,14.0,1970.0
s15020,F,BC,0.152,0.568,0.152,2,0,mother,True,359,305,44.0,1915.0
s05553,M,ST,0.9990000000000001,0.745,0.9990000000000001,2,6,father,True,339,245,14.0,1840.0
s03756,M,BC,0.124,0.24,0.124,8,6,father,True,316,59,62.0,2026.0
s17512,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,354,184,,
s00517,F,OC,0.737,0.649,0.737,8,5,father,True,343,353,15.0,1957.0
s09461,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,382,470,71.0,1896.0
s07182,M,BC,0.563,0.639,0.563,4,12,father,True,328,356,14.0,1943.0
s09902,F,OC,0.49,0.8059999999999999,0.49,5,6,mother,False,359,305,44.0,1915.0
s07877,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,359,305,44.0,1915.0
s07601,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,331,516,15.0,1996.0
s02810,F,SC,0.631,0.6,0.631,3,6,father,True,354,184,,
s02806,F,BC,0.447,0.45,0.447,0,4,mother,True,339,245,14.0,1840.0
s12383,F,BC,0.79,0.818,0.79,4,5,father,True,333,335,43.0,1916.0
s10834,F,BC,0.23600000000000002,0.46399999999999997,0.23600000000000002,4,7,father,True,389,299,1.0,1921.0
s03658,M,BC,0.354,0.66,0.354,8,0,mother,False,312,257,14.0,1946.0
s08639,M,BC,0.725,0.556,0.725,6,2,father,True,333,335,43.0,1916.0
s07101,M,BC,0.89,0.644,0.89,2,2,mother,True,361,287,15.0,1992.0
s12404,M,BC,0.674,0.46,0.674,0,2,father,True,367,128,14.0,1969.0
s09174,F,BC,0.594,0.519,0.594,4,8,mother,True,353,359,8.0,1986.0
s18361,F,BC,0.132,0.759,0.132,4,0,mother,True,382,470,71.0,1896.0
s15885,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,341,430,44.0,1959.0
s03734,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,377,86,14.0,1954.0
s10765,F,OC,0.777,0.767,0.777,0,5,mother,True,360,273,2.0,1995.0
s10620,M,BC,0.563,0.639,0.563,4,12,father,True,361,287,15.0,1992.0
s10686,M,SC,0.659,0.34700000000000003,0.659,8,8,mother,True,371,136,2.0,1925.0
s14974,F,BC,0.7440000000000001,0.899,0.7440000000000001,4,3,mother,True,337,185,15.0,1975.0
s05796,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,304,390,28.0,1914.0
s11556,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,331,516,15.0,1996.0
s06809,M,SC,0.342,0.214,0.342,1,9,mother,True,368,240,15.0,1893.0
s14699,M,BC,0.547,0.537,0.547,2,6,mother,True,373,75,1.0,1832.0
s07058,M,SC,0.951,0.7040000000000001,0.951,8,4,mother,True,353,359,8.0,1986.0
s10910,M,OC,0.45299999999999996,0.535,0.45299999999999996,5,5,mother,True,341,430,44.0,1959.0
s11115,F,ST,0.599,0.677,0.599,1,2,mother,True,327,251,18.0,1984.0
s11207,F,BC,0.275,0.429,0.275,4,6,mother,True,392,469,14.0,1905.0
s11616,F,OC,1.002,0.92,1.002,2,4,mother,True,370,272,1.0,1961.0
s12998,F,BC,0.418,0.322,0.418,8,10,father,False,343,353,15.0,1957.0
s04657,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,305,354,86.0,1986.0
s03957,F,ST,0.594,0.532,0.594,2,9,mother,True,323,344,28.0,1961.0
s05334,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,304,390,28.0,1914.0
s14996,F,OC,0.413,0.831,0.413,8,3,father,True,309,28,15.0,1911.0
s14987,F,BC,0.542,0.767,0.542,1,5,mother,True,314,286,28.0,1903.0
s07338,F,SC,0.584,0.536,0.584,2,10,mother,True,333,335,43.0,1916.0
s00510,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,314,286,28.0,1903.0
s10572,M,SC,0.523,0.522,0.523,7,10,mother,True,388,155,1.0,1910.0
s19088,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,329,275,60.0,1914.0
s11626,F,BC,0.523,0.594,0.523,0,7,mother,True,365,444,14.0,1970.0
s09289,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,372,99,14.0,1956.0
s01091,M,SC,0.408,0.659,0.408,4,4,mother,True,311,209,14.0,1976.0
s03834,F,BC,0.413,0.598,0.413,1,6,father,True,338,145,2.0,1929.0
s00124,F,BC,0.474,0.255,0.474,0,6,mother,True,314,286,28.0,1903.0
s05490,F,SC,0.61,0.81,0.61,5,6,mother,True,382,470,71.0,1896.0
s07791,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,340,134,15.0,1976.0
s03294,M,OC,0.434,0.353,0.434,2,3,other,True,382,470,71.0,1896.0
s00967,M,SC,0.584,0.552,0.584,3,9,mother,True,362,397,5.0,1950.0
s18280,M,ST,0.34,0.632,0.34,4,2,mixed,True,382,470,71.0,1896.0
s16890,F,ST,0.434,0.611,0.434,2,5,father,True,344,220,71.0,1910.0
s17127,M,SC,0.35700000000000004,0.573,0.35700000000000004,2,7,mother,True,351,251,100.0,1924.0
s12896,M,BC,0.433,0.5589999999999999,0.433,8,4,mother,True,381,38,14.0,1904.0
s18502,F,BC,0.523,0.594,0.523,0,7,mother,True,329,275,60.0,1914.0
s14789,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,387,113,4.0,2014.0
s06832,M,BC,0.667,0.44299999999999995,0.667,6,2,father,False,369,387,28.0,1921.0
s10643,M,ST,0.294,0.51,0.294,3,5,mixed,True,324,170,31.0,1949.0
s15869,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,361,287,15.0,1992.0
s01565,F,ST,0.599,0.677,0.599,1,2,mother,True,389,299,1.0,1921.0
s06855,F,BC,0.461,0.379,0.461,6,6,father,False,343,353,15.0,1957.0
s12067,M,BC,0.89,0.644,0.89,2,2,mother,True,365,444,14.0,1970.0
s06935,F,BC,0.544,0.597,0.544,5,5,mother,True,389,299,1.0,1921.0
s05233,M,BC,0.462,0.45,0.462,0,10,father,True,328,356,14.0,1943.0
s06123,F,OC,0.757,0.664,0.757,8,6,mother,True,398,116,1.0,1995.0
s10879,M,BC,0.547,0.537,0.547,2,6,mother,True,345,143,28.0,1879.0
s05855,F,BC,0.757,0.48100000000000004,0.757,1,6,mother,True,354,184,,
s15751,F,BC,0.542,0.767,0.542,1,5,mother,True,331,516,15.0,1996.0
s01636,F,SC,0.22699999999999998,0.43200000000000005,0.22699999999999998,8,5,father,True,392,469,14.0,1905.0
s02489,M,SC,0.474,0.494,0.474,6,10,mother,True,343,353,15.0,1957.0
s14575,F,BC,0.544,0.597,0.544,5,5,mother,True,366,62,28.0,1897.0
s18632,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,368,240,15.0,1893.0
s07243,M,SC,0.442,0.643,0.442,8,4,father,True,392,469,14.0,1905.0
s14920,F,BC,0.746,0.669,0.746,3,6,mother,True,368,240,15.0,1893.0
s07790,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,353,359,8.0,1986.0
s13688,M,BC,0.124,0.24,0.124,8,6,father,True,339,245,14.0,1840.0
s15131,M,SC,0.655,0.5529999999999999,0.655,3,0,father,True,339,245,14.0,1840.0
s05422,F,BC,0.59,0.5760000000000001,0.59,4,6,mother,True,327,251,18.0,1984.0
s06755,M,BC,0.321,0.38,0.321,5,0,mother,True,315,280,1.0,1923.0
s03644,M,SC,0.763,0.72,0.763,6,6,mother,False,334,571,61.0,1924.0
s09658,F,SC,0.22699999999999998,0.43200000000000005,0.22699999999999998,8,5,father,True,330,125,43.0,1959.0
s06143,F,BC,0.779,0.701,0.779,4,2,mother,True,305,354,86.0,1986.0
s10403,F,BC,0.542,0.767,0.542,1,5,mother,True,369,387,28.0,1921.0
s13926,F,SC,0.418,0.496,0.418,2,6,other,True,377,86,14.0,1954.0
s05957,M,SC,0.733,0.44799999999999995,0.733,1,7,mother,True,326,177,17.0,1986.0
s17321,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,361,287,15.0,1992.0
s15463,M,BC,0.547,0.537,0.547,2,6,mother,True,359,305,44.0,1915.0
s00501,F,SC,0.684,0.848,0.684,8,6,father,True,362,397,5.0,1950.0
s06765,M,BC,0.142,0.687,0.142,4,4,mother,True,341,430,44.0,1959.0
s02997,M,SC,0.366,0.44,0.366,2,6,mother,True,390,140,14.0,1972.0
s05780,F,BC,0.389,0.537,0.389,3,8,mother,False,346,87,30.0,1967.0
s05219,M,BC,0.8079999999999999,0.855,0.8079999999999999,6,6,father,True,337,185,15.0,1975.0
s01250,F,SC,0.235,0.483,0.235,1,7,father,True,391,161,14.0,1984.0
s09746,M,BC,0.485,0.52,0.485,1,8,mother,True,322,179,8.0,1955.0
s07513,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,327,251,18.0,1984.0
s01971,F,OC,0.299,0.445,0.299,1,4,mother,True,334,571,61.0,1924.0
s12834,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,331,516,15.0,1996.0
s17140,M,BC,0.456,0.518,0.456,4,10,mother,True,343,353,15.0,1957.0
s00237,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,300,198,28.0,1913.0
s10234,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,325,97,43.0,1842.0
s16214,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,398,116,1.0,1995.0
s00812,F,SC,0.475,0.596,0.475,2,6,father,True,367,128,14.0,1969.0
s18422,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,331,516,15.0,1996.0
s05959,M,BC,0.632,0.445,0.632,9,4,mother,True,314,286,28.0,1903.0
s00583,M,SC,0.503,0.40299999999999997,0.503,8,3,mother,True,311,209,14.0,1976.0
s09806,M,BC,0.794,0.732,0.794,3,5,father,True,362,397,5.0,1950.0
s18488,F,BC,0.40399999999999997,0.608,0.40399999999999997,6,9,mother,True,328,356,14.0,1943.0
s08399,M,OC,0.478,0.642,0.478,4,0,father,True,333,335,43.0,1916.0
s09727,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,310,262,28.0,1985.0
s09170,F,BC,0.29,0.512,0.29,4,7,mother,True,368,240,15.0,1893.0
s07145,M,OC,0.405,0.512,0.405,5,0,father,True,333,335,43.0,1916.0
s07567,M,OC,0.611,0.563,0.611,4,7,mother,False,352,177,28.0,1905.0
s10758,F,BC,0.551,0.82,0.551,4,9,mother,True,355,96,1.0,1966.0
s04939,F,SC,1.032,0.828,1.032,0,4,mother,True,343,353,15.0,1957.0
s14346,M,BC,0.632,0.561,0.632,2,6,mother,True,333,335,43.0,1916.0
s02080,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,344,220,71.0,1910.0
s14433,M,SC,0.51,0.5820000000000001,0.51,0,4,mother,True,346,87,30.0,1967.0
s02571,M,SC,0.502,0.573,0.502,2,4,mother,True,376,68,15.0,1918.0
s07917,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,349,132,28.0,2003.0
s18112,F,BC,0.504,0.575,0.504,4,5,mother,True,341,430,44.0,1959.0
s06922,F,BC,0.623,0.6990000000000001,0.623,6,0,father,True,392,469,14.0,1905.0
s13799,F,BC,0.44299999999999995,0.601,0.44299999999999995,0,6,mother,False,388,155,1.0,1910.0
s11141,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,334,571,61.0,1924.0
s18722,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,330,125,43.0,1959.0
s14562,F,BC,0.623,0.6990000000000001,0.623,6,0,father,True,313,399,14.0,1916.0
s06409,M,BC,0.737,0.706,0.737,2,2,mother,True,369,387,28.0,1921.0
s11839,M,BC,0.633,0.885,0.633,6,2,mother,True,371,136,2.0,1925.0
s03667,M,BC,0.632,0.445,0.632,9,4,mother,True,386,220,30.0,1847.0
s06251,F,BC,0.737,0.836,0.737,2,6,father,True,353,359,8.0,1986.0
s05167,M,SC,0.503,0.40299999999999997,0.503,8,3,mother,True,392,469,14.0,1905.0
s08140,F,BC,0.79,0.865,0.79,0,10,father,False,398,116,1.0,1995.0
s16680,M,OC,0.214,0.684,0.214,4,3,mixed,True,326,177,17.0,1986.0
s16613,M,BC,0.46299999999999997,0.374,0.46299999999999997,6,6,mother,True,328,356,14.0,1943.0
s01208,F,BC,0.551,0.82,0.551,4,9,mother,True,383,132,14.0,1996.0
s15905,M,BC,0.534,0.611,0.534,5,6,mixed,True,328,356,14.0,1943.0
s07804,F,SC,0.885,0.745,0.885,4,3,father,True,377,86,14.0,1954.0
s01317,F,BC,0.353,0.57,0.353,5,4,other,True,397,221,15.0,1915.0
s04651,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,320,384,28.0,1909.0
s16340,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,329,275,60.0,1914.0
s02320,F,SC,0.304,0.556,0.304,9,10,father,True,320,384,28.0,1909.0
s11300,M,BC,0.34299999999999997,0.434,0.34299999999999997,2,2,mother,True,359,305,44.0,1915.0
s17153,F,SC,0.5820000000000001,0.623,0.5820000000000001,7,6,father,False,391,161,14.0,1984.0
s17924,F,OC,0.49,0.8059999999999999,0.49,5,6,mother,False,331,516,15.0,1996.0
s15518,M,OC,0.434,0.353,0.434,2,3,other,True,362,397,5.0,1950.0
s13270,M,BC,0.201,0.317,0.201,8,5,mother,True,328,356,14.0,1943.0
s13390,F,BC,0.107,0.507,0.107,7,5,father,True,312,257,14.0,1946.0
s00402,F,BC,0.107,0.507,0.107,7,5,father,True,351,251,100.0,1924.0
s01101,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,374,207,28.0,1896.0
s13602,M,SC,0.505,0.409,0.505,6,8,father,True,351,251,100.0,1924.0
s02524,M,SC,0.505,0.409,0.505,6,8,father,True,309,28,15.0,1911.0
s16692,M,BC,0.711,0.456,0.711,5,3,mother,True,378,121,28.0,1971.0
s01257,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,328,356,14.0,1943.0
s09166,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,333,335,43.0,1916.0
s16944,F,SC,0.631,0.6,0.631,3,6,father,True,330,125,43.0,1959.0
s08506,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,369,387,28.0,1921.0
s02499,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,334,571,61.0,1924.0
s14306,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,365,444,14.0,1970.0
s09302,F,SC,0.794,0.667,0.794,4,6,mother,True,327,251,18.0,1984.0
s01732,M,ST,0.838,0.759,0.838,4,2,mother,True,330,125,43.0,1959.0
s05556,M,BC,0.895,0.807,0.895,0,6,mother,True,344,220,71.0,1910.0
s09202,F,BC,0.355,0.373,0.355,7,4,mother,True,394,122,15.0,1889.0
s15507,M,SC,0.733,0.44799999999999995,0.733,1,7,mother,True,353,359,8.0,1986.0
s10441,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,314,286,28.0,1903.0
s12071,M,BC,0.632,0.445,0.632,9,4,mother,True,324,170,31.0,1949.0
s01821,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,352,177,28.0,1905.0
s03089,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,392,469,14.0,1905.0
s10569,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,313,399,14.0,1916.0
s17318,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,390,140,14.0,1972.0
s15810,F,SC,0.332,0.289,0.332,5,10,mother,True,334,571,61.0,1924.0
s00304,M,SC,0.562,0.7090000000000001,0.562,6,3,mother,True,307,177,15.0,1926.0
s16181,F,ST,0.594,0.532,0.594,2,9,mother,True,324,170,31.0,1949.0
s09554,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,392,469,14.0,1905.0
s09486,M,BC,0.124,0.24,0.124,8,6,father,True,340,134,15.0,1976.0
s00892,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,304,390,28.0,1914.0
s13412,F,SC,0.366,0.625,0.366,6,8,mother,True,341,430,44.0,1959.0
s12960,F,SC,0.266,0.271,0.266,4,2,mother,True,361,287,15.0,1992.0
s04465,M,BC,0.628,0.33,0.628,7,4,mother,False,323,344,28.0,1961.0
s05665,M,OC,0.581,0.457,0.581,2,11,mother,True,333,335,43.0,1916.0
s18170,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,310,262,28.0,1985.0
s14288,F,SC,0.18600000000000003,0.51,0.18600000000000003,6,4,other,True,344,220,71.0,1910.0
s17827,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,384,190,14.0,1996.0
s08064,F,SC,0.366,0.625,0.366,6,8,mother,True,369,387,28.0,1921.0
s13930,M,BC,0.172,0.42,0.172,8,10,mother,False,365,444,14.0,1970.0
s00325,M,BC,0.621,0.628,0.621,5,6,mother,True,328,356,14.0,1943.0
s10818,F,BC,0.152,0.568,0.152,2,0,mother,True,393,111,10.0,2006.0
s09619,F,OC,0.777,0.767,0.777,0,5,mother,True,385,193,2.0,1989.0
s08726,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,313,399,14.0,1916.0
s09608,F,SC,0.48,0.546,0.48,4,8,mother,False,344,220,71.0,1910.0
s12296,F,BC,0.39,0.511,0.39,4,10,mother,True,371,136,2.0,1925.0
s15183,M,SC,0.099,0.354,0.099,3,1,mother,True,360,273,2.0,1995.0
s00339,M,BC,0.023,0.441,0.023,6,3,mother,True,341,430,44.0,1959.0
s03011,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,351,251,100.0,1924.0
s06840,F,BC,0.478,0.332,0.478,9,0,mother,True,343,353,15.0,1957.0
s06541,F,BC,0.44299999999999995,0.601,0.44299999999999995,0,6,mother,False,341,430,44.0,1959.0
s11649,M,SC,0.83,0.5670000000000001,0.83,0,0,mother,True,364,147,28.0,1911.0
s00053,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,300,198,28.0,1913.0
s03099,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,334,571,61.0,1924.0
s01954,F,OC,0.301,0.467,0.301,6,5,mother,True,305,354,86.0,1986.0
s12248,F,SC,0.895,0.615,0.895,4,0,mother,True,395,60,45.0,1860.0
s08238,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,320,384,28.0,1909.0
s12703,F,SC,0.626,0.7509999999999999,0.626,5,4,father,True,312,257,14.0,1946.0
s14819,M,BC,0.635,0.406,0.635,7,11,father,True,378,121,28.0,1971.0
s11262,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,382,470,71.0,1896.0
s12425,M,SC,0.503,0.40299999999999997,0.503,8,3,mother,True,374,207,28.0,1896.0
s12541,M,OC,0.581,0.457,0.581,2,11,mother,True,323,344,28.0,1961.0
s11901,F,BC,0.544,0.597,0.544,5,5,mother,True,389,299,1.0,1921.0
s10927,M,OC,0.409,0.39899999999999997,0.409,6,8,father,True,384,190,14.0,1996.0
s00587,M,ST,0.9990000000000001,0.745,0.9990000000000001,2,6,father,True,343,353,15.0,1957.0
s02901,M,SC,0.733,0.44799999999999995,0.733,1,7,mother,True,353,359,8.0,1986.0
s00653,M,BC,0.142,0.687,0.142,4,4,mother,True,303,28,14.0,1898.0
s10865,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,345,143,28.0,1879.0
s02215,M,BC,0.478,0.523,0.478,5,6,mother,True,313,399,14.0,1916.0
s14114,F,BC,0.511,0.6,0.511,3,9,mother,True,317,28,2.0,1872.0
s07559,M,SC,0.365,0.379,0.365,2,6,mother,True,396,129,21.0,2006.0
s04934,F,SC,0.7659999999999999,0.647,0.7659999999999999,2,4,mother,True,341,430,44.0,1959.0
s17154,F,BC,0.478,0.332,0.478,9,0,mother,True,365,444,14.0,1970.0
s09911,F,BC,0.461,0.379,0.461,6,6,father,False,374,207,28.0,1896.0
s17505,M,SC,0.342,0.214,0.342,1,9,mother,True,389,299,1.0,1921.0
s09386,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,314,286,28.0,1903.0
s04670,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,327,251,18.0,1984.0
s14343,M,OC,0.565,0.397,0.565,4,3,father,False,306,72,1.0,1934.0
s16244,M,BC,0.72,0.513,0.72,1,0,father,True,365,444,14.0,1970.0
s10534,M,BC,0.354,0.66,0.354,8,0,mother,False,389,299,1.0,1921.0
s15930,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,322,179,8.0,1955.0
s14081,M,ST,0.294,0.51,0.294,3,5,mixed,True,342,295,18.0,1907.0
s00684,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,349,132,28.0,2003.0
s01790,M,BC,0.638,0.309,0.638,6,6,mother,False,341,430,44.0,1959.0
s01789,M,BC,0.321,0.38,0.321,5,0,mother,True,353,359,8.0,1986.0
s13179,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,338,145,2.0,1929.0
s17725,F,BC,0.37,0.753,0.37,2,4,mother,True,360,273,2.0,1995.0
s15164,M,BC,0.711,0.456,0.711,5,3,mother,True,331,516,15.0,1996.0
s12435,M,BC,0.401,0.599,0.401,6,3,father,True,355,96,1.0,1966.0
s16036,M,SC,0.551,0.27699999999999997,0.551,2,10,father,True,302,191,2.0,1948.0
s06921,F,SC,0.08,0.41100000000000003,0.08,6,10,other,True,362,397,5.0,1950.0
s16010,F,SC,0.642,0.551,0.642,0,5,mother,False,354,184,,
s09707,F,BC,0.19399999999999998,0.508,0.19399999999999998,4,9,mother,True,329,275,60.0,1914.0
s13415,F,SC,0.08,0.41100000000000003,0.08,6,10,other,True,326,177,17.0,1986.0
s17115,M,OC,0.552,0.524,0.552,0,3,mother,True,398,116,1.0,1995.0
s08592,M,BC,0.562,0.53,0.562,8,5,father,True,305,354,86.0,1986.0
s06565,F,SC,0.863,0.738,0.863,4,6,mother,True,302,191,2.0,1948.0
s11897,F,OC,0.64,0.636,0.64,2,4,mother,True,320,384,28.0,1909.0
s06413,M,SC,0.365,0.379,0.365,2,6,mother,True,304,390,28.0,1914.0
s16328,M,OC,0.359,0.521,0.359,2,7,other,True,368,240,15.0,1893.0
s12224,M,BC,0.183,0.077,0.183,4,6,mother,False,339,245,14.0,1840.0
s12638,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,353,359,8.0,1986.0
s11358,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,302,191,2.0,1948.0
s13392,F,BC,0.746,0.669,0.746,3,6,mother,True,369,387,28.0,1921.0
s17414,M,OC,0.6459999999999999,0.317,0.6459999999999999,6,7,mother,True,362,397,5.0,1950.0
s05093,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,315,280,1.0,1923.0
s09028,M,SC,0.865,0.435,0.865,5,8,mixed,True,312,257,14.0,1946.0
s07837,M,SC,0.474,0.494,0.474,6,10,mother,True,359,305,44.0,1915.0
s05156,M,BC,0.7879999999999999,0.655,0.7879999999999999,8,9,father,True,338,145,2.0,1929.0
s16449,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,334,571,61.0,1924.0
s14001,M,BC,0.7390000000000001,0.625,0.7390000000000001,5,6,father,True,336,206,17.0,1940.0
s00940,M,BC,0.521,0.401,0.521,4,8,mother,True,339,245,14.0,1840.0
s10215,M,OC,0.414,0.529,0.414,4,0,father,True,329,275,60.0,1914.0
s10615,M,SC,0.365,0.379,0.365,2,6,mother,True,311,209,14.0,1976.0
s08719,M,SC,0.342,0.214,0.342,1,9,mother,True,386,220,30.0,1847.0
s03162,F,OC,0.64,0.711,0.64,8,10,mother,True,333,335,43.0,1916.0
s08982,M,BC,0.485,0.52,0.485,1,8,mother,True,398,116,1.0,1995.0
